submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
7,39,4,cui, from; ,123457,1674215676155,1674215552698,531,181,NA,21041,107,64,112,83
7,48,4,cui, prayer; ,123457,1674215676155,1674215552698,519,183,NA,21142,134,0,61,110
7,48,4,cui, prayer; ,123457,1674215676155,1674215552698,509,191,NA,21242,134,0,61,110
7,48,4,cui, prayer; ,123457,1674215676155,1674215552698,495,199,NA,21343,134,0,61,110
7,48,4,cui, prayer; ,123457,1674215676155,1674215552698,494,200,NA,21438,134,0,61,110
7,48,4,cui, prayer; ,123457,1674215676155,1674215552698,508,200,NA,21543,134,0,61,110
7,49,4,cui, This ,123457,1674215676155,1674215552698,553,201,NA,21641,134,60,99,110
7,50,4,cui, head ,123457,1674215676155,1674215552698,600,202,NA,21741,134,98,143,110
7,51,4,cui, more ,123457,1674215676155,1674215552698,621,202,NA,21841,134,142,189,110
7,51,4,cui, more ,123457,1674215676155,1674215552698,646,202,NA,21941,134,142,189,110
7,52,4,cui, than ,123457,1674215676155,1674215552698,677,201,NA,22041,134,188,229,110
7,53,4,cui," churches, ",123457,1674215676155,1674215552698,707,197,NA,22143,134,228,311,110
7,53,4,cui," churches, ",123457,1674215676155,1674215552698,718,195,NA,22240,134,228,311,110
7,53,4,cui," churches, ",123457,1674215676155,1674215552698,729,195,NA,22342,134,228,311,110
7,53,4,cui," churches, ",123457,1674215676155,1674215552698,742,195,NA,22441,134,228,311,110
7,53,4,cui," churches, ",123457,1674215676155,1674215552698,767,195,NA,22542,134,228,311,110
7,54,4,cui," bibles, ",123457,1674215676155,1674215552698,793,195,NA,22641,134,310,368,110
7,54,4,cui," bibles, ",123457,1674215676155,1674215552698,810,194,NA,22741,134,310,368,110
7,54,4,cui," bibles, ",123457,1674215676155,1674215552698,824,193,NA,22841,134,310,368,110
7,55,4,cui, and ,123457,1674215676155,1674215552698,838,192,NA,22943,134,366,401,110
7,55,4,cui, and ,123457,1674215676155,1674215552698,858,188,NA,23041,134,366,401,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,878,183,NA,23141,134,401,425,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,879,183,NA,23240,134,401,425,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,879,184,NA,23345,134,401,425,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,879,184,NA,23440,134,401,425,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,879,184,NA,23548,134,401,425,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,879,184,NA,23644,134,401,425,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,879,184,NA,23745,134,401,425,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,879,184,NA,23840,134,401,425,110
7,56,4,cui, all ,123457,1674215676155,1674215552698,885,189,NA,23942,134,401,425,110
7,57,4,cui, the ,123457,1674215676155,1674215552698,892,193,NA,24041,134,424,455,110
7,57,4,cui, the ,123457,1674215676155,1674215552698,912,198,NA,24142,134,424,455,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,936,200,NA,24241,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,946,197,NA,24343,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,24441,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,24541,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,24641,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,24743,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,24841,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,24941,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25039,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25147,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25240,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25343,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25440,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25543,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25641,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25742,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25842,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,25941,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,26040,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,26142,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,26240,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,26342,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,26441,134,455,514,110
7,58,4,cui, creeds. ,123457,1674215676155,1674215552698,944,200,NA,26548,134,455,514,110
7,NA,NA,cui,NA,123457,1674215676155,1674215552698,NA,NA,armpits,26632,NA,NA,NA,NA
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,8,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,107,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,208,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,313,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,407,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,504,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,608,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,715,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,807,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,910,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,1007,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,1108,134,90,131,110
7,58,3,cui, then ,123457,1674215676155,1674215552698,944,200,NA,1207,134,90,131,110
7,0,3,cui, I ,123457,1674215676155,1674215552698,468,79,NA,1308,26,0,10,2
7,1,3,cui, wanted ,123457,1674215676155,1674215552698,475,85,NA,1407,26,10,74,2
7,1,3,cui, wanted ,123457,1674215676155,1674215552698,476,86,NA,1507,26,10,74,2
7,1,3,cui, wanted ,123457,1674215676155,1674215552698,477,86,NA,1608,26,10,74,2
7,1,3,cui, wanted ,123457,1674215676155,1674215552698,477,86,NA,1709,26,10,74,2
7,1,3,cui, wanted ,123457,1674215676155,1674215552698,477,86,NA,1807,26,10,74,2
7,1,3,cui, wanted ,123457,1674215676155,1674215552698,477,86,NA,1908,26,10,74,2
7,1,3,cui, wanted ,123457,1674215676155,1674215552698,477,86,NA,2007,26,10,74,2
7,1,3,cui, wanted ,123457,1674215676155,1674215552698,527,86,NA,2109,26,10,74,2
7,2,3,cui, to ,123457,1674215676155,1674215552698,550,89,NA,2207,26,73,95,2
7,3,3,cui, live ,123457,1674215676155,1674215552698,563,89,NA,2308,26,94,127,2
7,3,3,cui, live ,123457,1674215676155,1674215552698,572,89,NA,2407,26,94,127,2
7,3,3,cui, live ,123457,1674215676155,1674215552698,584,88,NA,2509,26,94,127,2
7,4,3,cui, deep ,123457,1674215676155,1674215552698,589,86,NA,2607,26,126,171,2
7,4,3,cui, deep ,123457,1674215676155,1674215552698,589,86,NA,2707,26,126,171,2
7,4,3,cui, deep ,123457,1674215676155,1674215552698,589,86,NA,2808,26,126,171,2
7,4,3,cui, deep ,123457,1674215676155,1674215552698,589,86,NA,2911,26,126,171,2
7,4,3,cui, deep ,123457,1674215676155,1674215552698,592,87,NA,3007,26,126,171,2
7,4,3,cui, deep ,123457,1674215676155,1674215552698,614,91,NA,3108,26,126,171,2
7,4,3,cui, deep ,123457,1674215676155,1674215552698,626,91,NA,3207,26,126,171,2
7,5,3,cui, and ,123457,1674215676155,1674215552698,641,87,NA,3310,26,170,205,2
7,5,3,cui, and ,123457,1674215676155,1674215552698,657,81,NA,3407,26,170,205,2
7,6,3,cui, suck ,123457,1674215676155,1674215552698,677,82,NA,3507,26,205,248,2
7,6,3,cui, suck ,123457,1674215676155,1674215552698,700,81,NA,3607,26,205,248,2
7,7,3,cui, out ,123457,1674215676155,1674215552698,718,77,NA,3709,26,247,279,2
7,7,3,cui, out ,123457,1674215676155,1674215552698,718,77,NA,3808,26,247,279,2
7,7,3,cui, out ,123457,1674215676155,1674215552698,718,77,NA,3911,26,247,279,2
7,7,3,cui, out ,123457,1674215676155,1674215552698,718,77,NA,4011,26,247,279,2
7,7,3,cui, out ,123457,1674215676155,1674215552698,718,77,NA,4115,26,247,279,2
7,7,3,cui, out ,123457,1674215676155,1674215552698,731,82,NA,4207,26,247,279,2
7,8,3,cui, all ,123457,1674215676155,1674215552698,754,93,NA,4309,26,278,302,2
7,9,3,cui, the ,123457,1674215676155,1674215552698,767,95,NA,4407,26,301,332,2
7,9,3,cui, the ,123457,1674215676155,1674215552698,788,89,NA,4509,26,301,332,2
7,10,3,cui, marrow ,123457,1674215676155,1674215552698,801,85,NA,4607,26,332,398,2
7,10,3,cui, marrow ,123457,1674215676155,1674215552698,807,85,NA,4710,26,332,398,2
7,10,3,cui, marrow ,123457,1674215676155,1674215552698,815,87,NA,4807,26,332,398,2
7,10,3,cui, marrow ,123457,1674215676155,1674215552698,834,88,NA,4909,26,332,398,2
7,10,3,cui, marrow ,123457,1674215676155,1674215552698,840,88,NA,5007,26,332,398,2
7,10,3,cui, marrow ,123457,1674215676155,1674215552698,840,88,NA,5108,26,332,398,2
7,10,3,cui, marrow ,123457,1674215676155,1674215552698,840,88,NA,5207,26,332,398,2
7,10,3,cui, marrow ,123457,1674215676155,1674215552698,841,88,NA,5308,26,332,398,2
7,11,3,cui, of ,123457,1674215676155,1674215552698,872,88,NA,5407,26,397,419,2
7,12,3,cui," life, ",123457,1674215676155,1674215552698,901,89,NA,5508,26,419,454,2
7,13,3,cui, to ,123457,1674215676155,1674215552698,916,89,NA,5616,26,453,475,2
7,13,3,cui, to ,123457,1674215676155,1674215552698,922,90,NA,5707,26,453,475,2
7,13,3,cui, to ,123457,1674215676155,1674215552698,936,92,NA,5807,26,453,475,2
7,14,3,cui, live ,123457,1674215676155,1674215552698,943,93,NA,5907,26,475,502,2
7,14,3,cui, live ,123457,1674215676155,1674215552698,943,93,NA,6007,26,475,502,2
7,12,3,cui," life, ",123457,1674215676155,1674215552698,895,93,NA,6106,26,419,454,2
7,6,3,cui, suck ,123457,1674215676155,1674215552698,692,95,NA,6207,26,205,248,2
7,3,3,cui, live ,123457,1674215676155,1674215552698,579,97,NA,6308,26,94,127,2
7,17,3,cui, and ,123457,1674215676155,1674215552698,551,101,NA,6407,53,87,122,29
7,16,3,cui, sturdily ,123457,1674215676155,1674215552698,534,101,NA,6507,53,24,89,29
7,16,3,cui, sturdily ,123457,1674215676155,1674215552698,505,108,NA,6607,53,24,89,29
7,15,3,cui, so ,123457,1674215676155,1674215552698,481,112,NA,6707,53,0,25,29
7,15,3,cui, so ,123457,1674215676155,1674215552698,476,113,NA,6807,53,0,25,29
7,15,3,cui, so ,123457,1674215676155,1674215552698,476,113,NA,6908,53,0,25,29
7,16,3,cui, sturdily ,123457,1674215676155,1674215552698,490,113,NA,7007,53,24,89,29
7,16,3,cui, sturdily ,123457,1674215676155,1674215552698,515,115,NA,7107,53,24,89,29
7,16,3,cui, sturdily ,123457,1674215676155,1674215552698,536,118,NA,7207,53,24,89,29
7,17,3,cui, and ,123457,1674215676155,1674215552698,562,119,NA,7308,53,87,122,29
7,17,3,cui, and ,123457,1674215676155,1674215552698,580,117,NA,7405,53,87,122,29
7,18,3,cui, Spartan-like ,123457,1674215676155,1674215552698,598,114,NA,7507,53,122,228,29
7,18,3,cui, Spartan-like ,123457,1674215676155,1674215552698,615,112,NA,7607,53,122,228,29
7,18,3,cui, Spartan-like ,123457,1674215676155,1674215552698,636,112,NA,7707,53,122,228,29
7,18,3,cui, Spartan-like ,123457,1674215676155,1674215552698,661,112,NA,7808,53,122,228,29
7,18,3,cui, Spartan-like ,123457,1674215676155,1674215552698,672,109,NA,7907,53,122,228,29
7,19,3,cui, as ,123457,1674215676155,1674215552698,694,113,NA,8008,53,226,250,29
7,19,3,cui, as ,123457,1674215676155,1674215552698,705,117,NA,8109,53,226,250,29
7,19,3,cui, as ,123457,1674215676155,1674215552698,705,117,NA,8208,53,226,250,29
7,19,3,cui, as ,123457,1674215676155,1674215552698,705,117,NA,8314,53,226,250,29
7,19,3,cui, as ,123457,1674215676155,1674215552698,705,117,NA,8410,53,226,250,29
7,19,3,cui, as ,123457,1674215676155,1674215552698,706,117,NA,8507,53,226,250,29
7,21,3,cui, put ,123457,1674215676155,1674215552698,749,116,NA,8607,53,271,303,29
7,22,3,cui, to ,123457,1674215676155,1674215552698,765,117,NA,8707,53,302,324,29
7,22,3,cui, to ,123457,1674215676155,1674215552698,776,119,NA,8812,53,302,324,29
7,23,3,cui, rout ,123457,1674215676155,1674215552698,805,116,NA,8908,53,324,362,29
7,24,3,cui, all ,123457,1674215676155,1674215552698,824,116,NA,9007,53,361,385,29
7,24,3,cui, all ,123457,1674215676155,1674215552698,843,116,NA,9107,53,361,385,29
7,25,3,cui, that ,123457,1674215676155,1674215552698,853,115,NA,9207,53,385,422,29
7,25,3,cui, that ,123457,1674215676155,1674215552698,853,115,NA,9311,53,385,422,29
7,25,3,cui, that ,123457,1674215676155,1674215552698,853,115,NA,9408,53,385,422,29
7,25,3,cui, that ,123457,1674215676155,1674215552698,853,115,NA,9513,53,385,422,29
7,25,3,cui, that ,123457,1674215676155,1674215552698,869,117,NA,9607,53,385,422,29
7,26,3,cui, was ,123457,1674215676155,1674215552698,892,118,NA,9708,53,421,458,29
7,26,3,cui, was ,123457,1674215676155,1674215552698,902,119,NA,9807,53,421,458,29
7,26,3,cui, was ,123457,1674215676155,1674215552698,916,118,NA,9908,53,421,458,29
7,26,3,cui, was ,123457,1674215676155,1674215552698,918,118,NA,10007,53,421,458,29
7,26,3,cui, was ,123457,1674215676155,1674215552698,918,118,NA,10108,53,421,458,29
7,26,3,cui, was ,123457,1674215676155,1674215552698,894,116,NA,10207,53,421,458,29
7,23,3,cui, rout ,123457,1674215676155,1674215552698,822,124,NA,10307,53,324,362,29
7,35,3,cui, shave ,123457,1674215676155,1674215552698,718,135,NA,10408,80,240,292,56
7,33,3,cui, swath ,123457,1674215676155,1674215552698,636,135,NA,10508,80,153,206,56
7,32,3,cui, broad ,123457,1674215676155,1674215552698,581,135,NA,10608,80,102,154,56
7,31,3,cui, a ,123457,1674215676155,1674215552698,548,136,NA,10707,80,86,101,56
7,30,3,cui, cut ,123457,1674215676155,1674215552698,531,139,NA,10807,80,56,87,56
7,29,3,cui, to ,123457,1674215676155,1674215552698,515,139,NA,10907,80,34,56,56
7,29,3,cui, to ,123457,1674215676155,1674215552698,497,140,NA,11007,80,34,56,56
7,28,3,cui," life, ",123457,1674215676155,1674215552698,493,141,NA,11108,80,0,35,56
7,28,3,cui," life, ",123457,1674215676155,1674215552698,493,142,NA,11207,80,0,35,56
7,29,3,cui, to ,123457,1674215676155,1674215552698,497,145,NA,11307,80,34,56,56
7,29,3,cui, to ,123457,1674215676155,1674215552698,516,146,NA,11407,80,34,56,56
7,30,3,cui, cut ,123457,1674215676155,1674215552698,538,146,NA,11507,80,56,87,56
7,31,3,cui, a ,123457,1674215676155,1674215552698,555,146,NA,11607,80,86,101,56
7,32,3,cui, broad ,123457,1674215676155,1674215552698,581,146,NA,11707,80,102,154,56
7,33,3,cui, swath ,123457,1674215676155,1674215552698,632,142,NA,11808,80,153,206,56
7,33,3,cui, swath ,123457,1674215676155,1674215552698,659,137,NA,11908,80,153,206,56
7,34,3,cui, and ,123457,1674215676155,1674215552698,671,137,NA,12007,80,205,240,56
7,34,3,cui, and ,123457,1674215676155,1674215552698,686,142,NA,12107,80,205,240,56
7,35,3,cui, shave ,123457,1674215676155,1674215552698,709,148,NA,12208,80,240,292,56
7,35,3,cui, shave ,123457,1674215676155,1674215552698,731,149,NA,12307,80,240,292,56
7,35,3,cui, shave ,123457,1674215676155,1674215552698,749,143,NA,12407,80,240,292,56
7,36,3,cui," close, ",123457,1674215676155,1674215552698,763,140,NA,12507,80,290,343,56
7,36,3,cui," close, ",123457,1674215676155,1674215552698,774,140,NA,12607,80,290,343,56
7,36,3,cui," close, ",123457,1674215676155,1674215552698,782,139,NA,12708,80,290,343,56
7,36,3,cui," close, ",123457,1674215676155,1674215552698,795,136,NA,12807,80,290,343,56
7,37,3,cui, to ,123457,1674215676155,1674215552698,806,136,NA,12907,80,342,364,56
7,37,3,cui, to ,123457,1674215676155,1674215552698,817,136,NA,13007,80,342,364,56
7,38,3,cui, drive ,123457,1674215676155,1674215552698,832,140,NA,13106,80,364,409,56
7,38,3,cui, drive ,123457,1674215676155,1674215552698,837,141,NA,13206,80,364,409,56
7,38,3,cui, drive ,123457,1674215676155,1674215552698,837,141,NA,13307,80,364,409,56
7,38,3,cui, drive ,123457,1674215676155,1674215552698,837,141,NA,13406,80,364,409,56
7,38,3,cui, drive ,123457,1674215676155,1674215552698,844,140,NA,13508,80,364,409,56
7,39,3,cui, life ,123457,1674215676155,1674215552698,884,140,NA,13607,80,407,438,56
7,40,3,cui, into ,123457,1674215676155,1674215552698,904,140,NA,13707,80,437,473,56
7,40,3,cui, into ,123457,1674215676155,1674215552698,915,141,NA,13807,80,437,473,56
7,40,3,cui, into ,123457,1674215676155,1674215552698,924,143,NA,13908,80,437,473,56
7,40,3,cui, into ,123457,1674215676155,1674215552698,929,143,NA,14003,80,437,473,56
7,40,3,cui, into ,123457,1674215676155,1674215552698,931,143,NA,14110,80,437,473,56
7,40,3,cui, into ,123457,1674215676155,1674215552698,934,143,NA,14206,80,437,473,56
7,41,3,cui, a ,123457,1674215676155,1674215552698,937,144,NA,14310,80,473,483,56
7,41,3,cui, a ,123457,1674215676155,1674215552698,938,145,NA,14406,80,473,483,56
7,41,3,cui, a ,123457,1674215676155,1674215552698,938,145,NA,14508,80,473,483,56
7,41,3,cui, a ,123457,1674215676155,1674215552698,938,145,NA,14606,80,473,483,56
7,41,3,cui, a ,123457,1674215676155,1674215552698,938,145,NA,14714,80,473,483,56
7,41,3,cui, a ,123457,1674215676155,1674215552698,938,145,NA,14807,80,473,483,56
7,41,3,cui, a ,123457,1674215676155,1674215552698,938,145,NA,14914,80,473,483,56
7,41,3,cui, a ,123457,1674215676155,1674215552698,938,145,NA,15006,80,473,483,56
7,40,3,cui, into ,123457,1674215676155,1674215552698,934,145,NA,15108,80,437,473,56
7,39,3,cui, life ,123457,1674215676155,1674215552698,888,145,NA,15207,80,407,438,56
7,36,3,cui," close, ",123457,1674215676155,1674215552698,793,144,NA,15311,80,290,343,56
7,35,3,cui, shave ,123457,1674215676155,1674215552698,742,142,NA,15407,80,240,292,56
7,35,3,cui, shave ,123457,1674215676155,1674215552698,717,141,NA,15507,80,240,292,56
7,34,3,cui, and ,123457,1674215676155,1674215552698,681,147,NA,15607,80,205,240,56
7,32,3,cui, broad ,123457,1674215676155,1674215552698,566,153,NA,15709,80,102,154,56
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,499,155,NA,15807,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,469,154,NA,15907,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,462,153,NA,16007,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,462,153,NA,16107,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,464,155,NA,16207,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,466,162,NA,16307,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,469,167,NA,16407,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,476,171,NA,16507,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,479,171,NA,16607,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,488,172,NA,16707,107,0,62,83
7,42,3,cui," corner, ",123457,1674215676155,1674215552698,509,173,NA,16807,107,0,62,83
7,43,3,cui, and ,123457,1674215676155,1674215552698,539,173,NA,16908,107,61,96,83
7,43,3,cui, and ,123457,1674215676155,1674215552698,549,172,NA,17007,107,61,96,83
7,44,3,cui, reduce ,123457,1674215676155,1674215552698,559,172,NA,17113,107,95,156,83
